station_id,station_name,latitude,longitude,alti
16211002,MARTHON,45.608833,0.4405,120
16225001,MONTEMBOEUF,45.787167,0.543,247
16226001,MONTIGNAC,45.777167,0.1015,63
16256001,PASSIRAC,45.334,-0.078667,114
16259002,LA PERUSE,45.884,0.613333,235
16279001,RIOUX MARTIN,45.262,0.003333,81
16280001,RIVIERES,45.7655,0.371667,109
16283002,RONSENAC,45.477833,0.253333,109
16292001,RUFFEC,46.022667,0.178167,121
16297001,GRAVES-SAINT-AMANT,45.647333,-0.102333,22
16318001,ST FRONT,45.881667,0.295833,99
16360001,SALLES DE BARB,45.450667,-0.112667,74
16363001,SAULGOND_SAPC,45.956333,0.781667,228
16366001,SEGONZAC_SAPC,45.6145,-0.2235,62
16390001,TUSSON,45.949,0.062167,88
16397001,VERDILLE,45.888167,-0.064833,87
16403001,LE VIEUX CERIER_SAPC,45.9675,0.442,162
17060001,BOUTENAC,45.494667,-0.7645,59
17093002,CHATEAU D'OLERON,45.862167,-1.204333,3
17111001,CLION,45.476833,-0.510333,35
17121001,COUARDE SUR MER,46.1945,-1.417667,3
17218001,MARANS,46.316333,-1.012167,2
17224001,MATHA,45.858667,-0.319667,38
17243002,MONTLIEU_SAPC,45.220167,-0.291833,89
17248001,MORTAGNE-SUR-GIRONDE_SAPC,45.477667,-0.789833,37
17266001,LES NOUILLERS,45.935167,-0.687667,18
17268002,NUAILLE SUR BOUTONNE,46.019833,-0.406667,36
17283003,PONS,45.569167,-0.518,25
17300001,LA ROCHELLE,46.1525,-1.159,4
17300009,LA ROCHELLE-ILE DE RE,46.178,-1.193167,20
17306004,ROYAN-MEDIS,45.633,-0.974667,12
17308001,ST AGNANT,45.888,-0.984667,18
17318001,SAINT-CLEMENT DES BALEINES,46.243,-1.561667,10
17323001,CHASSIRON,46.046833,-1.411667,11
17339002,ST GERMAIN DE LUSIGNAN,45.458333,-0.409667,71
17353001,ST-LAURENT PREE-INRAE,45.988333,-1.027,3
17415003,SAINTES,45.761167,-0.652,38
17434002,SURGERES,46.096667,-0.737,25
17477001,VILLIERS_SAPC,45.9875,-0.152,106
18003003,LES AIX-D'ANG.,47.209667,2.552333,195
18015003,AUBIGNY-SUR-NERE,47.4995,2.427333,176
18033001,BOURGES,47.059167,2.359833,161
18036001,BRINAY,47.166667,2.081,131
18037001,BRINON,47.5645,2.262333,133
18047001,CHAPELLE-D'ANG_SAPC,47.373833,2.426667,190
18057003,CHATEAUMEILLANT,46.564,2.2175,243
18059001,LE CHATELET,46.644,2.273833,210
18066002,CIVRAY,46.992167,2.182167,148
18087001,DUN,46.878333,2.566167,160
18087003,DUN-SUR-AURON,46.9055,2.557833,167
18089001,EPINEUIL,46.563333,2.519833,228
18090001,ETRECHY,47.147167,2.698667,194
18092001,AVORD,47.052167,2.642167,175
18103001,GRACAY,47.139333,1.844667,108
18109002,HENRICHEMONT,47.285833,2.579167,377
18125004,LERE,47.457833,2.893167,139
18127001,LIGNIERES,46.753333,2.1985,191
18135001,MAISONNAIS,46.672667,2.2235,219
18137001,MAREUIL,46.8805,2.155667,137
18159001,NANCAY,47.393167,2.201,142
18165001,NEUVY-SUR-BAR.,47.323,2.243833,154
18172001,ORVAL,46.721667,2.483167,165
18172003,ORVAL RAD,46.731,2.467333,165
18175001,OUROUER-LES-B.,46.919833,2.8185,253
18175003,OUROUER,46.925333,2.803333,221
18176001,PARASSY,47.230333,2.5245,257
18187004,PREVERANGES,46.425333,2.2365,462
18190002,QUINCY_SA,47.136333,2.137833,128
18197004,ST-AMAND-MTROND,46.737333,2.502833,177
18207003,ST-FLORENT/CHER,46.989333,2.248667,146
18223003,ST-MARTIN-D'A.,47.200667,2.416833,172
18231001,ST-PIERRE,46.729,2.631667,174
18241002,SANCERRE,47.336167,2.799,240
18242001,SANCOINS,46.831333,2.9265,203
18251001,SEVRY,47.138,2.804667,205
18262002,THAUVENAY_SA,47.302,2.8615,195
18269001,VAILLY,47.456833,2.641667,197
18269003,VAILLY/SAULDRE,47.453833,2.615833,226
18279001,VIERZON - VEVES,47.219167,2.0135,98
18279005,VIERZON,47.237833,2.073167,155
19010001,ARGENTAT,45.101333,1.9375,190
19016001,BAR,45.3445,1.823833,269
19029001,BRANCEILLES,45.011167,1.704833,190
19031008,BRIVE,45.146667,1.473333,115
19033001,BUGEAT,45.602667,1.930333,694
19034001,CAMPS,44.983667,1.988333,519
19036001,CHAMBERET,45.573667,1.724667,444
19073006,EGLETONS,45.398833,2.059167,610
19121002,LUBERSAC,45.410333,1.411167,390
19125001,MARCILLAC,45.2835,2.039833,598
19134001,MERLINES,45.6255,2.462333,728
19136002,MEYMAC,45.534333,2.154333,670
19139001,MILLEVACHES,45.642667,2.0955,915
19146001,NAVES,45.3215,1.772667,450
19147001,BRIVE-SOUILLAC,45.036333,1.491667,295
19148001,NEUVIC,45.379167,2.2815,615
19164001,PEYRELEVADE,45.701,2.058667,827
19201001,USSEL-THALAMY,45.537333,2.42,740
19237001,ST-PRIVAT,45.139,2.096,585
19264001,SOURSAC,45.249,2.212833,528
19272001,TULLE,45.2425,1.740333,235
19275001,USSEL-LAMARTINE,45.558833,2.321333,654
19275004,USSEL-LES PLAINES,45.527667,2.281667,670
19275005,USSEL-COUZERGUES,45.558333,2.296667,670
19276006,UZERCHE,45.396333,1.568167,422
19288004,VOUTEZAC,45.279833,1.416,124
20004002,AJACCIO,41.918,8.792667,5
20004003,AJACCIO-PARATA,41.908333,8.618167,124
20004014,AJACCIO-MILELLI_SAPC,41.9385,8.720833,86
20007400,Vergio,42.286833,8.891667,1420
20007402,SPONDE-NIVOSE,42.324333,8.881667,1971
20023005,ASCO_SAPC,42.403833,8.922667,1400
20023400,ASCO-STAGNU,42.402667,8.922667,1434
20029003,BARBAGGIO_SAPC,42.679833,9.389333,572
20031001,BASTELICA-VILLAGE,41.9985,9.0405,828
20031400,Bastelica,41.999333,9.123167,1623
20033015,BASTIA_SAPC,42.704333,9.444833,26
20040001,BOCOGNANO-GARE,42.080167,9.0525,660
20040004,BOCOGNANO,42.104167,9.103333,1019
20041001,CAP PERTUSATO,41.374833,9.178333,107
20046001,CAGNANO_OBS,42.877167,9.429,190
20046002,CAGNANO,42.886667,9.4395,278
20047001,CALACUCCIA-GEND,42.336167,9.0125,875
20047006,CALACUCCIA,42.3315,9.0215,811
20050001,CALVI,42.5295,8.7915,57
20054001,CAMPILE,42.495167,9.353,484
20054002,CAMPILE_SAPC,42.494667,9.353,499
20083001,CASTIRLA,42.380167,9.134167,376
20085002,CAURO-PAVIGLIA,41.903667,8.858167,67
20092001,CONCA,41.717,9.3485,253
20093002,ILE ROUSSE,42.633333,8.9225,140
20096004,CORTE U SERENU,42.303,9.154,400
20096005,CORTE_FDF,42.299833,9.174333,362
20096008,CORTE,42.2885,9.193167,350
20096009,RESTONICA_SAPC,42.229667,9.031333,1372
20107001,CAP CORSE,43.003833,9.3595,72
20108002,EVISA-ONF,42.263333,8.838667,1030
20111003,FELCE AQUALINA,42.350833,9.417,784
20114002,FIGARI,41.505167,9.103667,20
20121001,GALERIA-GEND,42.409,8.646667,29
20126001,GIUNCAGGIO_SAPC,42.2165,9.369333,685
20135002,ISOLACCIO DI FIUMORBO,41.992333,9.305,198
20142001,LEVIE,41.7035,9.125833,571
20147001,LOZZI,42.3495,9.010833,1063
20148001,BASTIA,42.540667,9.485167,10
20154001,MARIGNANA,42.188833,8.655333,515
20160001,MOCA-CROCE,41.761667,9.0165,951
20169007,PONTE-LECCIA,42.472667,9.199833,240
20185003,OLETTA,42.632333,9.3205,75
20190002,OLMI-CAPPELLA,42.5295,9.0165,844
20209003,PERI_SAPC,42.003167,8.905667,433
20211001,PETRETO BICCHISANO,41.785167,8.979167,450
20223001,PIETRALBA,42.541,9.172,510
20232002,PILA-CANALE,41.8145,8.903667,407
20246001,LA PORTA-GEND,42.4235,9.353333,522
20247001,LA CHIAPPA,41.594833,9.363167,57
20249003,PROPRIANO,41.678167,8.915,34
20254006,QUENZA,41.777667,9.142833,932
20255003,QUERCITELLO,42.426833,9.332333,997
20258001,RENNO,42.190167,8.807167,755
20264001,RUSIO,42.367167,9.266167,863
20264002,RUSIO_SAPC,42.364167,9.2645,860
20268001,SAMPOLO,41.943,9.123,837
20270001,SARI D'ORCINO,42.0785,8.802333,407
20272001,SARTENE-CIMETIERE,41.620167,8.962167,272
20272004,SARTENE,41.652333,8.979333,62
20273001,SCATA,42.429333,9.412167,185
20281001,CAP SAGRO,42.798333,9.488667,111
20284001,SOLLACARO,41.761667,8.874667,33
20303002,ALISTRO,42.259667,9.5415,65
20312001,SANTA MARIA SICHE,41.879167,8.989167,541
20314006,SANTO PIETRO DI TENDA,42.635833,9.200667,484
20326001,TOLLA_SAPC,41.9635,8.959167,698
20341001,VENACO-GEND,42.234833,9.174167,615
20341400,MANICCIA-NIVOSE,42.208333,9.0485,2379
20342001,SOLENZARA,41.921833,9.400833,12
20354007,FORET_VIZZAVONA,42.124,9.133667,986
20354008,VIVARIO_SAPC,42.152667,9.149167,773
20362005,ZONZA,41.747167,9.172,808
21056001,BEIRE LE CHATEL,47.413833,5.208333,250
21065001,BESSEY,47.086,4.743167,593
21116002,BURE LES TEMPLIERS_SAPC,47.7195,4.948167,461
21131001,PAGNY-LE-CHATEAU,47.043167,5.190667,182
21154001,CHATILLON/SEINE,47.849333,4.581333,262
21231001,DIJON,47.319167,5.014333,240
21231007,DIJON TOISON,47.358333,5.043333,270
21310001,GROSBOIS-EN-MONTAGNE,47.319333,4.596333,376
21326001,JOURS LES BAIGNEUX_SAPC,47.636,4.596333,392
21386001,MARIGNY LE CAHOUET,47.4475,4.4335,335
21390001,MARSANNAY LA COTE,47.266667,4.986833,280
21395001,MASSINGY-LES-VITTEAUX_SAPC,47.388667,4.586333,509
21425001,MONTBARD_SAPC,47.6285,4.3305,209
21454001,NICEY,47.860333,4.315333,209
21473001,DIJON-LONGVIC,47.267833,5.088333,219
21501003,POUILLY EN AUX_SAPC,47.251333,4.561,412
21503001,POUILLY SUR VINGEANNE,47.542667,5.417667,239
21519001,RECEY SUR OURCE,47.782167,4.864167,326
21527001,LA ROCHEPOT,46.9525,4.674,417
21560001,ST-MARTIN-MER,47.238167,4.260833,521
21561003,ST-MARTIN-DU-M,47.4005,4.781167,578
21564001,ST NIC. CITEAUX,47.122167,5.072167,203
21567001,ARNAY_SAPC,47.124833,4.498667,396
21584001,SAULIEU,47.264167,4.215,586
21590001,SAVIGNY LES BEA,47.056333,4.836667,246
21603001,SEMUR EN AUXOIS_SAPC,47.482,4.34,314
21633002,THOREY SOUS CHARNY_SAPC,47.319167,4.4395,421
21638002,TIL-CHATEL_SAPC,47.544833,5.2075,283
22005003,BELLE-ISLE-EN-TERRE,48.55,-3.3875,158
22016001,ILE-DE-BREHAT,48.855167,-3.0045,25
22032002,CAULNES-EDF,48.298333,-2.142167,75
22033001,CAUREL-EDF,48.207667,-3.051333,150
22046003,COLLINEE-EDF,48.294833,-2.499333,201
22052002,DUAULT,48.37,-3.454167,181
22092001,KERPERT,48.404,-3.147667,281
22108001,LANLEFF,48.691167,-3.0405,78
22113006,LANNION_AERO,48.755333,-3.468667,85
22114003,LANRELAS-EDF,48.248833,-2.2915,112
22135001,LOUARGAT,48.551667,-3.376833,148
22136001,LOUDEAC,48.165167,-2.765,130
22138003,MAEL-PESTIVIEN-EDF,48.418667,-3.303167,257
22147006,MERDRIGNAC,48.188,-2.4205,145
22168001,PLOUMANAC'H,48.825833,-3.473167,55
22203002,PLOEUC-SUR-LIE,48.335,-2.770333,196
22219003,PLOUGUENAST,48.265833,-2.748333,235
22223002,PLOUISY,48.562,-3.2045,146
22243001,PLUSQUELLEC,48.404167,-3.522333,214
22247002,POMMERIT-JAUDY,48.742,-3.251,55
22261002,QUINTENIC,48.519167,-2.42,71
22263001,LE QUIOU,48.3445,-2.0085,20
22266001,ROSTRENEN,48.226667,-3.295333,236
22282001,SAINT-CAST-LE-G,48.6445,-2.247,35
22294003,ST-GILLES-PLIGEAUX-EDF,48.384333,-3.091333,266
22372001,ST BRIEUC,48.5365,-2.853167,135
23001001,AHUN LYCEE,46.093333,2.029833,460
23008004,AUBUSSON_SAPC,45.957833,2.187833,486
23013001,AUZANCES_SAPC,46.0215,2.489333,564
23021001,BENEVENT_SAPC,46.121,1.6285,460
23025001,BONNAT,46.315333,1.916333,382
23030004,BOURGANEUF,45.942333,1.725833,513
23031002,BOUSSAC_SAPC,46.343333,2.228333,380
23046001,CHAMBONCHARD,46.176,2.553,320
23067001,LA COURTINE,45.702667,2.263667,772
23069002,CROCQ,45.867167,2.362167,710
23075001,DUN LE PALESTEL,46.317833,1.666833,365
23079002,FELLETIN,45.880167,2.186,635
23089001,GENOUILLAC,46.352333,1.985,306
23090003,GENTIOUX,45.785,1.997333,794
23093001,GOUZON,46.193,2.236833,378
23096001,GUERET BONGEOT,46.1805,1.879333,402
23113001,LUPERSAT_SAPC,45.9865,2.393167,610
23118001,MAISONNISSES,46.066167,1.904667,563
23142001,NEOUX,45.915667,2.260667,585
23155001,PONTARION_SAPC,45.995667,1.852833,455
23172001,LA SERRE BUSS,46.056833,2.319667,510
23176001,LA SOUTERRAINE,46.2425,1.451833,370
23206002,GUERET-ST LAURENT,46.1755,1.950333,365
23209001,SAINT-LOUP_SAPC,46.140667,2.2645,440
23257001,VALLIERES,45.899833,2.01,560
24035003,BELVES,44.782667,0.956,238
24037005,BERGERAC,44.822833,0.524167,49
24064001,BRANTOME,45.356833,0.645833,129
24133002,LA COQUILLE,45.5445,0.982167,324
24138004,COULOUNIEIX,45.1595,0.676667,217
24152001,DOMME,44.798333,1.219667,165
24172001,LES EYZIES DE TAYAC,44.954667,1.021,112
24226001,LAMOTHE MONTRAV,44.837333,0.041167,9
24280001,MONPAZIER,44.684,0.891667,199
24291001,MONTIGNAC,45.052167,1.147333,77
24294003,MONTPON-MENESTEROL,45.025667,0.126333,29
24299001,MUSSIDAN,45.019667,0.333667,59
24311003,NONTRON-HOPITAL,45.527333,0.666333,202
24335001,PORT STE FOY,44.85,0.185667,28
24376001,ST AULAYE,45.197833,0.155333,64
24452001,ST MARTIAL VIVEYROLS,45.357833,0.319333,166
24453001,ST MARTIN  DE FRESSENGEAS,45.4755,0.848333,277
24455001,ST MARTIN RIB.,45.234,0.372,142
24516002,SALIGNAC-EYVIGUES,44.936667,1.364667,276
24520005,SARLAT,44.898667,1.2255,203
24522001,SARRAZAC,45.440333,1.011167,305
24547002,TERRASSON-LAVILLEDIEU,45.1355,1.2925,90
24550003,THENON,45.112667,1.0385,265
25007001,ADAM-LES-VERCEL,47.169667,6.394667,665
25021001,ARC-ET-SENANS,47.0315,5.782,235
25047001,BAUME-LES-DAMES,47.347167,6.350333,267
25056001,BESANCON,47.249,5.988833,307
25087002,BRANNE_SAPC,47.378,6.472167,287
25127001,CHARQUEMONT,47.218833,6.815,884
25133001,CHATILLON-LE-DU,47.3065,6.001333,341
25195001,DANNEMARIE-SUR-,47.201333,5.872833,267
25219002,EPENOY,47.127167,6.366333,752
25222001,ETALANS_SAPC,47.1525,6.210167,540
25223002,COULANS,47.023333,6.0205,468
25254001,LES FOURGS,46.834,6.4365,1140
25285001,GRAND'COMBE-CHATELEU_SAPC,47.019167,6.567167,769
25320001,LABERGEMENT,46.779667,6.2795,863
25334001,LEVIER_SAPC,46.949333,6.124167,713
25348002,LONGEVILLES,46.743667,6.3415,1193
25356003,MAICHE,47.243,6.791,825
25372001,MEDIERE,47.456,6.601333,302
25388002,MONTBELIARD,47.503667,6.813333,318
25411005,MORTEAU SA,47.062333,6.612167,760
25413001,MOUTHE,46.707,6.2095,940
25413002,SOURCE DU DOUBS,46.707,6.2095,940
25417001,NAISEY LES GRANGES,47.2155,6.23,466
25453001,PIERREFONTAINE,47.216667,6.528833,695
25462001,PONTARLIER,46.927,6.32,808
25468001,POULIGNEY,47.333833,6.199,286
25494001,LA BOISSAUDE ROCHEJEAN,46.729,6.322833,1222
25512001,LE RUSSEY,47.162167,6.7375,891
25529002,SANCEY-LE-GRAND,47.3015,6.581667,490
25532001,SAONE,47.202667,6.092667,397
25621001,VILLENEUVE-D'AMONT,46.9385,6.021333,663
25635001,LOMONT,47.358667,6.625667,820
26002003,ALBON,45.252333,4.822333,153
26035001,BEAUFORT-S-GERV,44.778,5.139,379
26047001,BELLEGARDE-EN-D,44.535167,5.454333,1017
26050001,BESIGNAN,44.3205,5.317,556
26056001,BOURDEAUX,44.580167,5.142833,432
26059001,BOUVANTE,44.955,5.326667,1071
26059400,FONT D'URLE,44.907167,5.334333,1425
26063002,BUIS -BARONNIES,44.277833,5.270667,390
26064001,VALENCE-CHABEUI,44.914833,4.971833,163
26074001,CHAPELLE-EN-VERCORS_SAPC,44.9615,5.422167,879
26100001,COMBOVIN,44.8345,5.09,820
26113003,DIE,44.767667,5.3435,384
26115001,DIVAJEU,44.726833,4.990333,175
26116002,DONZERE,44.429167,4.725333,66
26124001,ETOILE,44.819,4.8895,145
26142001,GLANDAGE_SAPC,44.674667,5.615167,1007
26165001,LIVRON,44.794167,4.830667,98
26167001,LUC-EN-DIOIS,44.617333,5.451,537
26168001,LUS L CROIX HTE,44.672833,5.710833,1059
26176001,MARSANNE,44.643333,4.871667,280
26177001,MARSAZ,45.113167,4.938667,213
26179001,MERCUROL,45.0585,4.8835,153
26182001,MIRABEL-AUX-BAR,44.328667,5.100833,238
26188001,MOLLANS-S-OUVEZ,44.234167,5.183167,280
26189001,MONTAUBAN-S-OUV,44.276,5.478333,689
26191001,MONTBOUCHER-S-J,44.545,4.824167,136
26198001,MONTELIMAR,44.581167,4.733,73
26202001,MONTJOUX,44.5095,5.097167,491
26211001,MONTSEGUR-S-LAU,44.3615,4.860833,146
26220010,NYONS P182,44.359167,5.1155,316
26235001,PIERRELATTE,44.351833,4.715833,51
26258001,PUY-ST-MARTIN,44.618167,4.976833,211
26258003,PUY-ST-MARTIN_DOUBLE,44.618167,4.977833,211
26264002,REMUZAT,44.431667,5.367,475
26273002,ROCHEFORT-SAMSON_SAPC,44.990667,5.165167,368
26281001,ROMANS_SAPC,45.050167,4.998667,156
26290002,COL DE ROUSSET_SAPC,44.841667,5.421667,1400
26290400,Col du Rousset,44.838667,5.406667,1260
26292002,ST-AUBAN-SUR-OUVEZE,44.294833,5.409833,625
26295001,ST-BARTHELEMY-V_SAPC,45.173833,4.9025,203
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452
26307001,ST-JEAN-EN-ROYA,45.009167,5.2925,308
26313001,ST-MARCEL-LES-V-INRAE,44.980167,4.931333,190
26321003,ST-NAZAIRE-LE-D,44.5545,5.284833,607
26327001,ST ROMAN-DIOIS,44.693833,5.428333,545
26328001,ST SAUVEUR EN DIOIS,44.682667,5.157833,338
26330001,ST-SORLIN-EN-VA,45.271167,4.930333,237
26330002,ST-SORLIN-EN-VAL_DOUBLE,45.271667,4.931167,236
26340001,SEDERON,44.202333,5.538833,804
26348001,TAULIGNAN,44.430167,4.989833,257
26361001,VALDROME,44.505333,5.576667,786
26377003,VINSOBRES,44.337333,5.060167,346
26380002,GERVANS,45.1125,4.828833,157
27005001,AILLY,49.160667,1.242,146
27016001,LES ANDELYS,49.244667,1.412833,16
27056003,BERNAY,49.101333,0.559833,166
27065001,BEUZEVILLE,49.329167,0.378833,133
27096001,LES BOTTEREAUX,48.8775,0.687,212
27100001,BOULLEVILLE,49.361,0.392833,122
27112001,BRETEUIL,48.8375,0.907667,168
27116001,BRIONNE,49.1905,0.713667,59
27127001,CANAPPEVILLE,49.1545,1.072667,145
27183001,LA COUTURE-BOUS,48.894,1.4055,134
27226001,ETREPAGNY,49.307167,1.619333,92
27229003,EVREUX VILLE,49.023333,1.145833,65
27306001,GUICHAINVILLE,48.977,1.181667,147
27347001,EVREUX-HUEST,49.025,1.221667,138
27367001,LIEUREY,49.233,0.524667,163
27375001,LOUVIERS,49.204167,1.187167,25
27398001,MENNEVAL,49.104167,0.604333,162
27422001,MUIDS,49.224167,1.2805,31
27457001,PISEUX,48.773,0.9775,176
28002001,ALLAINES,48.1905,1.846833,133
28041001,BLANDAINVILLE,48.3035,1.270667,163
28051002,BONNEVAL,48.203167,1.417,134
28064002,BU_SAPC,48.8015,1.493167,132
28070001,CHARTRES,48.4605,1.501167,155
28078001,CHAPELLE-GUILLAUME_SAPC,48.112,0.905833,197
28190001,GUILLONVILLE_CA28,48.091333,1.666167,132
28190002,GUILLONVILLE,48.092833,1.6675,133
28195001,HOUX,48.566167,1.620833,107
28196003,ILLIERS-COMBRAY_SAPC,48.2835,1.253167,170
28198001,CHATEAUDUN,48.061333,1.376333,126
28206001,LAONS,48.706833,1.173167,171
28214003,LA LOUPE_SAPC,48.481,1.013333,200
28215001,LOUVILLE,48.329333,1.816833,145
28239001,MARVILLE - MAN,48.6535,1.368667,150
28239002,MARVILLE_SAPC,48.652667,1.371833,153
28252002,MIERMAIGNE,48.253,0.99,267
28280001,NOGENT-LE-ROTROU,48.318667,0.797833,108
28300002,POINVILLE,48.1735,1.8945,130
28305001,PRE-ST-EVROULT,48.181333,1.4675,129
28322001,RUEIL,48.712167,0.959333,157
28363001,SAINVILLE,48.403833,1.903167,149
28373002,SENONCHES,48.558,1.012167,239
28380003,SOURS_SAPC,48.406333,1.555167,147
28386001,THIMERT,48.544167,1.302833,225
28406001,VIABON,48.196167,1.679833,138
28406002,EOLE_VIABON,48.214667,1.6755,141
28407001,VICHERES,48.257833,0.910167,235
29004001,BANNALEC,47.929833,-3.701333,100
29018001,BRENNILIS,48.352667,-3.869,220
29021001,BRIGNOGAN,48.6765,-4.331,9
29022001,CAMARET,48.274333,-4.606,40
29024003,CARHAIX,48.277,-3.525667,150
29041002,CORAY CHAT EAU,48.066,-3.8255,242
29048003,EDERN,48.105333,-3.976667,150
29075001,BREST-GUIPAVAS,48.453833,-4.391167,92
29082001,BATZ,48.746333,-4.011833,32
29083001,SEIN,48.042833,-4.8675,7
29105800,LANDIVISIAU_DOUBLE,48.525667,-4.147167,109
29113001,LANMEUR,48.6625,-3.692667,57
29120001,LANVEOC,48.279333,-4.439333,81
29146001,MELGVEN,47.8975,-3.812333,83
29151001,MORLAIX,48.612,-3.8245,55
29155005,OUESSANT-STIFF,48.473333,-5.057,64
29158001,PTE DE PENMARCH,47.7975,-4.374833,3
29163003,PLEYBER-CHRIST SA,48.5,-3.8535,147
29168001,PTE DU RAZ,48.038833,-4.732,67
29170001,PLOMELIN-INRAE,47.946,-4.128,33
29175001,PLONEVEZ-DU-FAOU,48.258667,-3.835,163
29178001,PLOUDALMEZEAU,48.548,-4.664167,40
29179001,PLOUDANIEL-INRAE,48.503833,-4.327667,76
29214001,PLOVAN,47.915833,-4.3775,10
29215002,PLOZEVET,47.988,-4.419167,70
29216001,QUIMPER,47.973,-4.160667,82
29220002,PONT-L'ABBE,47.875667,-4.2195,17
29226001,POULLAN,48.092833,-4.415,65
29236001,RIEC SUR BELON,47.879,-3.709167,77
29249002,SAINT-GOAZEC,48.144667,-3.730833,260
29263002,ST-SEGAL S A,48.225833,-4.09,89
29264001,LANDIVISIAU,48.532,-4.151833,109
29276001,SIBIRIL S A,48.660833,-4.079167,52
29277001,SIZUN,48.391333,-4.0205,157
29278001,SPEZET,48.1735,-3.7295,138
29293001,TREGUNC,47.841333,-3.868833,25
30003001,AIGUES-MORTES,43.537167,4.207,1
30009001,ALZON,43.979,3.444,611
30015002,ARPHY,44.017667,3.595,427
30032007,TARASCON,43.829833,4.640167,15
30055001,BROUZET LES ALES,44.131167,4.284833,603
30068001,CARDET,44.021,4.079667,109
30076001,CAVILLARGUES,44.113,4.518667,131
30081002,CHUSCLAN,44.134833,4.708333,30
30087002,COLOGNAC,44.021833,3.825,589
30093003,CONQUEYRAC,43.9405,3.9,135
30101001,DEAUX,44.071833,4.143667,185
30123001,GALLARGUES LE MONTUEUX,43.714833,4.171667,17
30129001,GENERARGUES,44.073333,3.977667,139
30130001,GENOLHAC,44.342833,3.9615,519
30132004,LA GRAND COMBE,44.243,4.010167,499
30151004,LUSSAN,44.147667,4.365333,257
30154001,MANDAGOUT,44.0195,3.6265,485
30164001,MEJANNES-LE-CLAP,44.216333,4.331,313
30166001,MEYNES,43.861167,4.5255,71
30175001,MONTCLUS,44.268,4.430333,120
30176002,MONTDARDIER,43.947,3.58,640
30189001,NIMES-COURBESSAC,43.856833,4.406333,59
30202002,PONT ST ESPRIT,44.248333,4.627333,79
30209002,PUJAUT,43.9985,4.759667,44
30224001,LA ROUVIERE,43.931833,4.2405,79
30243001,ST CHRISTOL-LES-ALES,44.092167,4.080333,129
30258001,NIMES-GARONS,43.772833,4.412833,94
30263001,ST HIPPOLYTE,43.9615,3.835167,237
30269006,ST JEAN DU GARD,44.1105,3.872,196
30273001,ST JULIEN DE PEYROLAS,44.277,4.579333,71
30283001,ST MARTIAL,44.035833,3.7345,483
30297001,ST SAUVEUR CAMPRIEU,44.119333,3.4745,1107
30305001,SALINDRES,44.1745,4.1525,191
30325002,SUMENE,43.976333,3.709667,325
30334003,UZES,43.9925,4.401833,72
30339001,MONT AIGOUAL,44.121333,3.5815,1567
30347001,VESTRIC-ET-CANDIAC,43.746833,4.2595,26
30349001,VIC LE FESQ,43.870833,4.072167,45
30350001,LE VIGAN,43.99,3.6115,222
30352002,VILLEVIEILLE,43.795167,4.090833,41
31011001,ARBAS,42.996833,0.906667,402
31035001,AUZEVILLE-TOLOSANE-INRAE,43.528833,1.503667,150
31037002,AVIGNONET-LAURAGAIS,43.343167,1.805667,193
31042012,LUCHON,42.8015,0.600167,618
31042400,Superbagneres,42.7705,0.576333,1763
31069001,TOULOUSE-BLAGNAC,43.621,1.378833,151
31070004,BLAJAN,43.2565,0.643833,325
31085400,Boutx le Mourtis,42.911833,0.768167,1456
31123400,MAUPAS-NIVOSE,42.7145,0.5495,2417
31144001,CIERP-GAUD,42.911667,0.6375,500
31147001,CLARAC,43.106,0.617333,401
31157001,TOULOUSE-FRANCAZAL,43.540333,1.372667,164
31221400,Les Agudes,42.786833,0.477667,1569
31299001,MURET-LHERM,43.4515,1.262,189
31374001,MONTESQUIEU-LAURAGAIS,43.417333,1.6365,190
31403002,ONDES,43.778333,1.321333,109
31404001,OO,42.794167,0.504667,969
31406002,PALAMINY,43.2,1.05,243
31451001,REVEL,43.4375,2.018667,338
31454001,RIEUMES,43.415167,1.113,261
31478001,ST-FELIX-LAURAGAIS,43.441667,1.881167,330
31508001,ST-PAUL-D'OUEIL,42.828333,0.55,1115
31508400,St Paul d Oueil,42.828333,0.55,1107
31540001,SEGREVILLE,43.491833,1.7425,212
31579001,VILLARIES,43.743667,1.481667,135
31583001,VILLEMATIER,43.8275,1.475833,115
32013005,AUCH,43.689,0.601167,122
32035001,BEAUCAIRE,43.8425,0.372833,120
32095001,CAUSSENS,43.938667,0.448,184
32107006,CONDOM,43.974333,0.336,173
32110002,COURRENSAN,43.858167,0.242833,153
32119003,EAUZE,43.862333,0.1325,165
32132001,FLEURANCE,43.874167,0.672833,108
32147001,GIMONT,43.627667,0.884167,177
32155001,LE HOUGA,43.745833,-0.1775,141
32160001,ISLE-JOURDAIN,43.607667,1.0875,152
32182001,LAHAS,43.5475,0.887833,251
32190001,LANNEPAX,43.792,0.208333,181
32208002,LECTOURE,43.933,0.638167,179
32219001,LUPIAC,43.683667,0.1825,245
32245001,MAUMUSSON,43.604333,-0.096667,164
32248001,MAUROUX,43.906833,0.824833,201
32256001,MIRANDE,43.530167,0.400833,184
32266001,MONCORNEIL,43.443333,0.642833,244
32290001,MONTREAL,43.977,0.183,156
32315001,PEYRUSSE-GRANDE,43.616667,0.222,254
32338001,RAMOUZENS,43.818833,0.180833,164
32355001,SADEILLAN,43.399,0.349167,263
