station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
71016001,AZE,46.44,4.765833,259.0,2014-12-16,2.3,False,2014,12,16
71016001,AZE,46.44,4.765833,259.0,2014-12-17,1.3,False,2014,12,17
71016001,AZE,46.44,4.765833,259.0,2014-12-18,4.8,False,2014,12,18
71016001,AZE,46.44,4.765833,259.0,2014-12-19,9.3,False,2014,12,19
71016001,AZE,46.44,4.765833,259.0,2014-12-20,5.6,False,2014,12,20
71016001,AZE,46.44,4.765833,259.0,2014-12-21,3.3,False,2014,12,21
71016001,AZE,46.44,4.765833,259.0,2014-12-22,-2.4,True,2014,12,22
71016001,AZE,46.44,4.765833,259.0,2014-12-23,-4.4,True,2014,12,23
71016001,AZE,46.44,4.765833,259.0,2014-12-24,-1.4,True,2014,12,24
71016001,AZE,46.44,4.765833,259.0,2014-12-25,2.3,False,2014,12,25
71016001,AZE,46.44,4.765833,259.0,2014-12-26,0.1,False,2014,12,26
71016001,AZE,46.44,4.765833,259.0,2014-12-27,-2.2,True,2014,12,27
71016001,AZE,46.44,4.765833,259.0,2014-12-28,-1.3,True,2014,12,28
71016001,AZE,46.44,4.765833,259.0,2014-12-29,-6.1,True,2014,12,29
71016001,AZE,46.44,4.765833,259.0,2014-12-30,-1.8,True,2014,12,30
71016001,AZE,46.44,4.765833,259.0,2014-12-31,-0.7,True,2014,12,31
71016001,AZE,46.44,4.765833,259.0,2015-01-01,-3.4,True,2015,1,1
71016001,AZE,46.44,4.765833,259.0,2015-01-02,-5.9,True,2015,1,2
71016001,AZE,46.44,4.765833,259.0,2015-01-03,1.8,False,2015,1,3
71016001,AZE,46.44,4.765833,259.0,2015-01-04,1.4,False,2015,1,4
71016001,AZE,46.44,4.765833,259.0,2015-01-05,-4.4,True,2015,1,5
71016001,AZE,46.44,4.765833,259.0,2015-01-06,-3.5,True,2015,1,6
71016001,AZE,46.44,4.765833,259.0,2015-01-07,-1.1,True,2015,1,7
71016001,AZE,46.44,4.765833,259.0,2015-01-08,1.5,False,2015,1,8
71016001,AZE,46.44,4.765833,259.0,2015-01-09,1.1,False,2015,1,9
71016001,AZE,46.44,4.765833,259.0,2015-01-10,7.2,False,2015,1,10
71016001,AZE,46.44,4.765833,259.0,2015-01-11,4.2,False,2015,1,11
71016001,AZE,46.44,4.765833,259.0,2015-01-12,-2.7,True,2015,1,12
71016001,AZE,46.44,4.765833,259.0,2015-01-13,-3.4,True,2015,1,13
71016001,AZE,46.44,4.765833,259.0,2015-01-14,6.9,False,2015,1,14
71016001,AZE,46.44,4.765833,259.0,2015-01-15,0.1,False,2015,1,15
71016001,AZE,46.44,4.765833,259.0,2015-01-16,6.1,False,2015,1,16
71016001,AZE,46.44,4.765833,259.0,2015-01-17,3.3,False,2015,1,17
71016001,AZE,46.44,4.765833,259.0,2015-01-18,-4.9,True,2015,1,18
71016001,AZE,46.44,4.765833,259.0,2015-01-19,-2.7,True,2015,1,19
71016001,AZE,46.44,4.765833,259.0,2015-01-20,1.8,False,2015,1,20
71016001,AZE,46.44,4.765833,259.0,2015-01-21,-0.5,True,2015,1,21
71016001,AZE,46.44,4.765833,259.0,2015-01-22,1.1,False,2015,1,22
71016001,AZE,46.44,4.765833,259.0,2015-01-23,0.6,False,2015,1,23
71016001,AZE,46.44,4.765833,259.0,2015-01-24,-0.4,True,2015,1,24
71016001,AZE,46.44,4.765833,259.0,2015-01-25,0.7,False,2015,1,25
71016001,AZE,46.44,4.765833,259.0,2015-01-26,0.3,False,2015,1,26
71016001,AZE,46.44,4.765833,259.0,2015-01-27,1.3,False,2015,1,27
71016001,AZE,46.44,4.765833,259.0,2015-01-28,2.5,False,2015,1,28
71016001,AZE,46.44,4.765833,259.0,2015-01-29,3.3,False,2015,1,29
71016001,AZE,46.44,4.765833,259.0,2015-01-30,0.9,False,2015,1,30
71016001,AZE,46.44,4.765833,259.0,2015-01-31,-1.9,True,2015,1,31
71016001,AZE,46.44,4.765833,259.0,2015-02-01,-0.4,True,2015,2,1
71016001,AZE,46.44,4.765833,259.0,2015-02-02,1.3,False,2015,2,2
71016001,AZE,46.44,4.765833,259.0,2015-02-03,-3.4,True,2015,2,3
71016001,AZE,46.44,4.765833,259.0,2015-02-04,-1.1,True,2015,2,4
71016001,AZE,46.44,4.765833,259.0,2015-02-05,-2.6,True,2015,2,5
71016001,AZE,46.44,4.765833,259.0,2015-02-06,-1.4,True,2015,2,6
71016001,AZE,46.44,4.765833,259.0,2015-02-07,-2.7,True,2015,2,7
71016001,AZE,46.44,4.765833,259.0,2015-02-08,-3.1,True,2015,2,8
71016001,AZE,46.44,4.765833,259.0,2015-02-09,-0.9,True,2015,2,9
71016001,AZE,46.44,4.765833,259.0,2015-02-10,-0.7,True,2015,2,10
71016001,AZE,46.44,4.765833,259.0,2015-02-11,-6.0,True,2015,2,11
71016001,AZE,46.44,4.765833,259.0,2015-02-12,-4.9,True,2015,2,12
71016001,AZE,46.44,4.765833,259.0,2015-02-13,-1.6,True,2015,2,13
71016001,AZE,46.44,4.765833,259.0,2015-02-14,3.9,False,2015,2,14
71016001,AZE,46.44,4.765833,259.0,2015-02-15,1.9,False,2015,2,15
71016001,AZE,46.44,4.765833,259.0,2015-02-16,2.4,False,2015,2,16
71016001,AZE,46.44,4.765833,259.0,2015-02-17,2.4,False,2015,2,17
71016001,AZE,46.44,4.765833,259.0,2015-02-18,1.8,False,2015,2,18
71016001,AZE,46.44,4.765833,259.0,2015-02-19,-2.2,True,2015,2,19
71016001,AZE,46.44,4.765833,259.0,2015-02-20,-1.9,True,2015,2,20
71016001,AZE,46.44,4.765833,259.0,2015-02-21,3.0,False,2015,2,21
71016001,AZE,46.44,4.765833,259.0,2015-02-22,1.7,False,2015,2,22
71016001,AZE,46.44,4.765833,259.0,2015-02-23,-2.2,True,2015,2,23
71016001,AZE,46.44,4.765833,259.0,2015-02-24,1.8,False,2015,2,24
71016001,AZE,46.44,4.765833,259.0,2015-02-25,2.1,False,2015,2,25
71016001,AZE,46.44,4.765833,259.0,2015-02-26,0.8,False,2015,2,26
71016001,AZE,46.44,4.765833,259.0,2015-02-27,5.0,False,2015,2,27
71016001,AZE,46.44,4.765833,259.0,2015-02-28,-2.7,True,2015,2,28
71016001,AZE,46.44,4.765833,259.0,2015-03-01,-0.7,True,2015,3,1
71016001,AZE,46.44,4.765833,259.0,2015-03-02,7.1,False,2015,3,2
71016001,AZE,46.44,4.765833,259.0,2015-03-03,3.3,False,2015,3,3
71016001,AZE,46.44,4.765833,259.0,2015-03-04,3.7,False,2015,3,4
71016001,AZE,46.44,4.765833,259.0,2015-03-05,2.1,False,2015,3,5
71016001,AZE,46.44,4.765833,259.0,2015-03-06,0.8,False,2015,3,6
71016001,AZE,46.44,4.765833,259.0,2015-03-07,-1.9,True,2015,3,7
71016001,AZE,46.44,4.765833,259.0,2015-03-08,-1.7,True,2015,3,8
71016001,AZE,46.44,4.765833,259.0,2015-03-09,1.6,False,2015,3,9
71016001,AZE,46.44,4.765833,259.0,2015-03-10,2.8,False,2015,3,10
71016001,AZE,46.44,4.765833,259.0,2015-03-11,7.1,False,2015,3,11
71016001,AZE,46.44,4.765833,259.0,2015-03-12,0.9,False,2015,3,12
71016001,AZE,46.44,4.765833,259.0,2015-03-13,-3.2,True,2015,3,13
71016001,AZE,46.44,4.765833,259.0,2015-03-14,5.4,False,2015,3,14
71016001,AZE,46.44,4.765833,259.0,2015-03-15,-0.1,True,2015,3,15
71016001,AZE,46.44,4.765833,259.0,2015-03-16,2.9,False,2015,3,16
71016001,AZE,46.44,4.765833,259.0,2015-03-17,1.4,False,2015,3,17
71016001,AZE,46.44,4.765833,259.0,2015-03-18,3.8,False,2015,3,18
71016001,AZE,46.44,4.765833,259.0,2015-03-19,6.7,False,2015,3,19
71016001,AZE,46.44,4.765833,259.0,2015-03-20,4.9,False,2015,3,20
71016001,AZE,46.44,4.765833,259.0,2015-03-21,4.1,False,2015,3,21
71016001,AZE,46.44,4.765833,259.0,2015-03-22,3.3,False,2015,3,22
71016001,AZE,46.44,4.765833,259.0,2015-03-23,-1.0,True,2015,3,23
71016001,AZE,46.44,4.765833,259.0,2015-03-24,2.4,False,2015,3,24
71016001,AZE,46.44,4.765833,259.0,2015-03-25,2.3,False,2015,3,25
71016001,AZE,46.44,4.765833,259.0,2015-03-26,4.1,False,2015,3,26
71016001,AZE,46.44,4.765833,259.0,2015-03-27,6.0,False,2015,3,27
71016001,AZE,46.44,4.765833,259.0,2015-03-28,1.2,False,2015,3,28
71016001,AZE,46.44,4.765833,259.0,2015-03-29,9.4,False,2015,3,29
71016001,AZE,46.44,4.765833,259.0,2015-03-30,10.2,False,2015,3,30
71016001,AZE,46.44,4.765833,259.0,2015-03-31,10.9,False,2015,3,31
71016001,AZE,46.44,4.765833,259.0,2015-04-01,5.3,False,2015,4,1
71016001,AZE,46.44,4.765833,259.0,2015-04-02,1.6,False,2015,4,2
71016001,AZE,46.44,4.765833,259.0,2015-04-03,4.8,False,2015,4,3
71016001,AZE,46.44,4.765833,259.0,2015-04-04,7.4,False,2015,4,4
71016001,AZE,46.44,4.765833,259.0,2015-04-05,2.3,False,2015,4,5
71016001,AZE,46.44,4.765833,259.0,2015-04-06,1.7,False,2015,4,6
71016001,AZE,46.44,4.765833,259.0,2015-04-07,2.6,False,2015,4,7
71016001,AZE,46.44,4.765833,259.0,2015-04-08,-1.6,True,2015,4,8
71016001,AZE,46.44,4.765833,259.0,2015-04-09,-0.1,True,2015,4,9
71016001,AZE,46.44,4.765833,259.0,2015-04-10,1.8,False,2015,4,10
71016001,AZE,46.44,4.765833,259.0,2015-04-11,6.2,False,2015,4,11
71016001,AZE,46.44,4.765833,259.0,2015-04-12,5.1,False,2015,4,12
71016001,AZE,46.44,4.765833,259.0,2015-04-13,5.4,False,2015,4,13
71016001,AZE,46.44,4.765833,259.0,2015-04-14,5.6,False,2015,4,14
71016001,AZE,46.44,4.765833,259.0,2015-04-15,3.5,False,2015,4,15
71016001,AZE,46.44,4.765833,259.0,2015-04-16,7.5,False,2015,4,16
71016001,AZE,46.44,4.765833,259.0,2015-04-17,11.6,False,2015,4,17
71016001,AZE,46.44,4.765833,259.0,2015-04-18,8.6,False,2015,4,18
71016001,AZE,46.44,4.765833,259.0,2015-04-19,2.4,False,2015,4,19
71016001,AZE,46.44,4.765833,259.0,2015-04-20,5.3,False,2015,4,20
71016001,AZE,46.44,4.765833,259.0,2015-04-21,5.3,False,2015,4,21
71016001,AZE,46.44,4.765833,259.0,2015-04-22,4.8,False,2015,4,22
71016001,AZE,46.44,4.765833,259.0,2015-04-23,4.0,False,2015,4,23
71016001,AZE,46.44,4.765833,259.0,2015-04-24,8.4,False,2015,4,24
71016001,AZE,46.44,4.765833,259.0,2015-04-25,10.9,False,2015,4,25
71016001,AZE,46.44,4.765833,259.0,2015-04-26,8.8,False,2015,4,26
71016001,AZE,46.44,4.765833,259.0,2015-04-27,10.6,False,2015,4,27
71016001,AZE,46.44,4.765833,259.0,2015-04-28,6.3,False,2015,4,28
71016001,AZE,46.44,4.765833,259.0,2015-04-29,1.4,False,2015,4,29
71016001,AZE,46.44,4.765833,259.0,2015-04-30,4.1,False,2015,4,30
71016001,AZE,46.44,4.765833,259.0,2015-05-01,9.9,False,2015,5,1
71016001,AZE,46.44,4.765833,259.0,2015-05-02,12.1,False,2015,5,2
71016001,AZE,46.44,4.765833,259.0,2015-05-03,14.3,False,2015,5,3
71016001,AZE,46.44,4.765833,259.0,2015-05-04,14.1,False,2015,5,4
71016001,AZE,46.44,4.765833,259.0,2015-05-05,15.6,False,2015,5,5
71016001,AZE,46.44,4.765833,259.0,2015-05-06,6.0,False,2015,5,6
71016001,AZE,46.44,4.765833,259.0,2015-05-07,3.5,False,2015,5,7
71016001,AZE,46.44,4.765833,259.0,2015-05-08,4.8,False,2015,5,8
71016001,AZE,46.44,4.765833,259.0,2015-05-09,12.8,False,2015,5,9
71016001,AZE,46.44,4.765833,259.0,2015-05-10,7.3,False,2015,5,10
71016001,AZE,46.44,4.765833,259.0,2015-05-11,7.1,False,2015,5,11
71016001,AZE,46.44,4.765833,259.0,2015-05-12,10.0,False,2015,5,12
71016001,AZE,46.44,4.765833,259.0,2015-05-13,12.3,False,2015,5,13
71016001,AZE,46.44,4.765833,259.0,2015-05-14,11.9,False,2015,5,14
71016001,AZE,46.44,4.765833,259.0,2015-05-15,8.3,False,2015,5,15
71016001,AZE,46.44,4.765833,259.0,2015-05-16,9.1,False,2015,5,16
71016001,AZE,46.44,4.765833,259.0,2015-05-17,9.4,False,2015,5,17
71016001,AZE,46.44,4.765833,259.0,2015-05-18,6.5,False,2015,5,18
71016001,AZE,46.44,4.765833,259.0,2015-05-19,10.1,False,2015,5,19
71016001,AZE,46.44,4.765833,259.0,2015-05-20,5.3,False,2015,5,20
71016001,AZE,46.44,4.765833,259.0,2015-05-21,6.6,False,2015,5,21
71016001,AZE,46.44,4.765833,259.0,2015-05-22,9.3,False,2015,5,22
71016001,AZE,46.44,4.765833,259.0,2015-05-23,12.1,False,2015,5,23
71016001,AZE,46.44,4.765833,259.0,2015-05-24,10.3,False,2015,5,24
71016001,AZE,46.44,4.765833,259.0,2015-05-25,10.6,False,2015,5,25
71016001,AZE,46.44,4.765833,259.0,2015-05-26,10.6,False,2015,5,26
71016001,AZE,46.44,4.765833,259.0,2015-05-27,6.3,False,2015,5,27
71016001,AZE,46.44,4.765833,259.0,2015-05-28,5.3,False,2015,5,28
71016001,AZE,46.44,4.765833,259.0,2015-05-29,10.1,False,2015,5,29
71016001,AZE,46.44,4.765833,259.0,2015-05-30,7.3,False,2015,5,30
71016001,AZE,46.44,4.765833,259.0,2015-05-31,11.7,False,2015,5,31
71016001,AZE,46.44,4.765833,259.0,2015-06-01,13.5,False,2015,6,1
71016001,AZE,46.44,4.765833,259.0,2015-06-02,10.4,False,2015,6,2
71016001,AZE,46.44,4.765833,259.0,2015-06-03,12.0,False,2015,6,3
71016001,AZE,46.44,4.765833,259.0,2015-06-04,13.0,False,2015,6,4
71016001,AZE,46.44,4.765833,259.0,2015-06-05,15.0,False,2015,6,5
71016001,AZE,46.44,4.765833,259.0,2015-06-06,18.0,False,2015,6,6
71016001,AZE,46.44,4.765833,259.0,2015-06-07,16.5,False,2015,6,7
71016001,AZE,46.44,4.765833,259.0,2015-06-08,16.0,False,2015,6,8
71016001,AZE,46.44,4.765833,259.0,2015-06-09,13.9,False,2015,6,9
71016001,AZE,46.44,4.765833,259.0,2015-06-10,10.6,False,2015,6,10
71016001,AZE,46.44,4.765833,259.0,2015-06-11,12.7,False,2015,6,11
71016001,AZE,46.44,4.765833,259.0,2015-06-12,14.7,False,2015,6,12
71016001,AZE,46.44,4.765833,259.0,2015-06-13,12.8,False,2015,6,13
71016001,AZE,46.44,4.765833,259.0,2015-06-14,15.5,False,2015,6,14
71016001,AZE,46.44,4.765833,259.0,2015-06-15,15.3,False,2015,6,15
71016001,AZE,46.44,4.765833,259.0,2015-06-16,15.0,False,2015,6,16
71016001,AZE,46.44,4.765833,259.0,2015-06-17,12.6,False,2015,6,17
71016001,AZE,46.44,4.765833,259.0,2015-06-18,10.1,False,2015,6,18
71016001,AZE,46.44,4.765833,259.0,2015-06-19,14.3,False,2015,6,19
71016001,AZE,46.44,4.765833,259.0,2015-06-20,8.8,False,2015,6,20
71016001,AZE,46.44,4.765833,259.0,2015-06-21,10.6,False,2015,6,21
71016001,AZE,46.44,4.765833,259.0,2015-06-22,11.6,False,2015,6,22
71016001,AZE,46.44,4.765833,259.0,2015-06-23,12.2,False,2015,6,23
71016001,AZE,46.44,4.765833,259.0,2015-06-24,7.2,False,2015,6,24
71016001,AZE,46.44,4.765833,259.0,2015-06-25,8.6,False,2015,6,25
71016001,AZE,46.44,4.765833,259.0,2015-06-26,11.3,False,2015,6,26
71016001,AZE,46.44,4.765833,259.0,2015-06-27,13.5,False,2015,6,27
71016001,AZE,46.44,4.765833,259.0,2015-06-28,10.8,False,2015,6,28
71016001,AZE,46.44,4.765833,259.0,2015-06-29,13.5,False,2015,6,29
71016001,AZE,46.44,4.765833,259.0,2015-06-30,15.4,False,2015,6,30
71016001,AZE,46.44,4.765833,259.0,2015-07-01,19.0,False,2015,7,1
71016001,AZE,46.44,4.765833,259.0,2015-07-02,17.4,False,2015,7,2
71016001,AZE,46.44,4.765833,259.0,2015-07-03,17.4,False,2015,7,3
71016001,AZE,46.44,4.765833,259.0,2015-07-04,19.9,False,2015,7,4
71016001,AZE,46.44,4.765833,259.0,2015-07-05,16.9,False,2015,7,5
71016001,AZE,46.44,4.765833,259.0,2015-07-06,20.3,False,2015,7,6
71016001,AZE,46.44,4.765833,259.0,2015-07-07,16.3,False,2015,7,7
71016001,AZE,46.44,4.765833,259.0,2015-07-08,16.1,False,2015,7,8
71016001,AZE,46.44,4.765833,259.0,2015-07-09,16.4,False,2015,7,9
71016001,AZE,46.44,4.765833,259.0,2015-07-10,11.5,False,2015,7,10
71016001,AZE,46.44,4.765833,259.0,2015-07-11,12.5,False,2015,7,11
71016001,AZE,46.44,4.765833,259.0,2015-07-12,18.8,False,2015,7,12
71016001,AZE,46.44,4.765833,259.0,2015-07-13,18.1,False,2015,7,13
71016001,AZE,46.44,4.765833,259.0,2015-07-14,14.4,False,2015,7,14
71016001,AZE,46.44,4.765833,259.0,2015-07-15,14.6,False,2015,7,15
71016001,AZE,46.44,4.765833,259.0,2015-07-16,14.3,False,2015,7,16
71016001,AZE,46.44,4.765833,259.0,2015-07-17,17.4,False,2015,7,17
71016001,AZE,46.44,4.765833,259.0,2015-07-18,18.6,False,2015,7,18
71016001,AZE,46.44,4.765833,259.0,2015-07-19,17.0,False,2015,7,19
71016001,AZE,46.44,4.765833,259.0,2015-07-20,15.4,False,2015,7,20
71016001,AZE,46.44,4.765833,259.0,2015-07-21,16.4,False,2015,7,21
71016001,AZE,46.44,4.765833,259.0,2015-07-22,19.5,False,2015,7,22
71016001,AZE,46.44,4.765833,259.0,2015-07-23,18.3,False,2015,7,23
71016001,AZE,46.44,4.765833,259.0,2015-07-24,13.7,False,2015,7,24
71016001,AZE,46.44,4.765833,259.0,2015-07-25,17.3,False,2015,7,25
71016001,AZE,46.44,4.765833,259.0,2015-07-26,8.8,False,2015,7,26
71016001,AZE,46.44,4.765833,259.0,2015-07-27,13.6,False,2015,7,27
71016001,AZE,46.44,4.765833,259.0,2015-07-28,12.4,False,2015,7,28
71016001,AZE,46.44,4.765833,259.0,2015-07-29,14.1,False,2015,7,29
71016001,AZE,46.44,4.765833,259.0,2015-07-30,8.3,False,2015,7,30
71016001,AZE,46.44,4.765833,259.0,2015-07-31,11.0,False,2015,7,31
71016001,AZE,46.44,4.765833,259.0,2015-08-01,14.3,False,2015,8,1
71016001,AZE,46.44,4.765833,259.0,2015-08-02,10.9,False,2015,8,2
71016001,AZE,46.44,4.765833,259.0,2015-08-03,12.9,False,2015,8,3
71016001,AZE,46.44,4.765833,259.0,2015-08-04,17.6,False,2015,8,4
71016001,AZE,46.44,4.765833,259.0,2015-08-05,12.6,False,2015,8,5
71016001,AZE,46.44,4.765833,259.0,2015-08-06,16.8,False,2015,8,6
71016001,AZE,46.44,4.765833,259.0,2015-08-07,17.3,False,2015,8,7
71016001,AZE,46.44,4.765833,259.0,2015-08-08,18.3,False,2015,8,8
71016001,AZE,46.44,4.765833,259.0,2015-08-09,17.2,False,2015,8,9
71016001,AZE,46.44,4.765833,259.0,2015-08-10,17.0,False,2015,8,10
71016001,AZE,46.44,4.765833,259.0,2015-08-11,15.8,False,2015,8,11
71016001,AZE,46.44,4.765833,259.0,2015-08-12,16.4,False,2015,8,12
71016001,AZE,46.44,4.765833,259.0,2015-08-13,16.8,False,2015,8,13
71016001,AZE,46.44,4.765833,259.0,2015-08-14,15.4,False,2015,8,14
71016001,AZE,46.44,4.765833,259.0,2015-08-15,15.1,False,2015,8,15
71016001,AZE,46.44,4.765833,259.0,2015-08-16,13.3,False,2015,8,16
71016001,AZE,46.44,4.765833,259.0,2015-08-17,11.8,False,2015,8,17
71016001,AZE,46.44,4.765833,259.0,2015-08-18,13.6,False,2015,8,18
71016001,AZE,46.44,4.765833,259.0,2015-08-19,10.9,False,2015,8,19
71016001,AZE,46.44,4.765833,259.0,2015-08-20,9.3,False,2015,8,20
71016001,AZE,46.44,4.765833,259.0,2015-08-21,11.8,False,2015,8,21
71016001,AZE,46.44,4.765833,259.0,2015-08-22,10.7,False,2015,8,22
71016001,AZE,46.44,4.765833,259.0,2015-08-23,14.7,False,2015,8,23
71016001,AZE,46.44,4.765833,259.0,2015-08-24,13.3,False,2015,8,24
71016001,AZE,46.44,4.765833,259.0,2015-08-25,9.8,False,2015,8,25
71016001,AZE,46.44,4.765833,259.0,2015-08-26,8.3,False,2015,8,26
71016001,AZE,46.44,4.765833,259.0,2015-08-27,12.6,False,2015,8,27
71016001,AZE,46.44,4.765833,259.0,2015-08-28,16.8,False,2015,8,28
71016001,AZE,46.44,4.765833,259.0,2015-08-29,14.9,False,2015,8,29
71016001,AZE,46.44,4.765833,259.0,2015-08-30,12.3,False,2015,8,30
71016001,AZE,46.44,4.765833,259.0,2015-08-31,12.2,False,2015,8,31
71016001,AZE,46.44,4.765833,259.0,2015-09-01,16.8,False,2015,9,1
71016001,AZE,46.44,4.765833,259.0,2015-09-02,11.3,False,2015,9,2
71016001,AZE,46.44,4.765833,259.0,2015-09-03,9.9,False,2015,9,3
71016001,AZE,46.44,4.765833,259.0,2015-09-04,7.5,False,2015,9,4
71016001,AZE,46.44,4.765833,259.0,2015-09-05,8.5,False,2015,9,5
71016001,AZE,46.44,4.765833,259.0,2015-09-06,10.6,False,2015,9,6
71016001,AZE,46.44,4.765833,259.0,2015-09-07,7.0,False,2015,9,7
71016001,AZE,46.44,4.765833,259.0,2015-09-08,8.6,False,2015,9,8
71016001,AZE,46.44,4.765833,259.0,2015-09-09,7.2,False,2015,9,9
71016001,AZE,46.44,4.765833,259.0,2015-09-10,8.5,False,2015,9,10
71016001,AZE,46.44,4.765833,259.0,2015-09-11,6.9,False,2015,9,11
71016001,AZE,46.44,4.765833,259.0,2015-09-12,13.1,False,2015,9,12
71016001,AZE,46.44,4.765833,259.0,2015-09-13,14.9,False,2015,9,13
71016001,AZE,46.44,4.765833,259.0,2015-09-14,14.2,False,2015,9,14
71016001,AZE,46.44,4.765833,259.0,2015-09-15,8.7,False,2015,9,15
71016001,AZE,46.44,4.765833,259.0,2015-09-16,14.8,False,2015,9,16
71016001,AZE,46.44,4.765833,259.0,2015-09-17,13.0,False,2015,9,17
71016001,AZE,46.44,4.765833,259.0,2015-09-18,10.6,False,2015,9,18
71016001,AZE,46.44,4.765833,259.0,2015-09-19,10.9,False,2015,9,19
71016001,AZE,46.44,4.765833,259.0,2015-09-20,10.5,False,2015,9,20
71016001,AZE,46.44,4.765833,259.0,2015-09-21,5.8,False,2015,9,21
71016001,AZE,46.44,4.765833,259.0,2015-09-22,10.3,False,2015,9,22
71016001,AZE,46.44,4.765833,259.0,2015-09-23,9.9,False,2015,9,23
71016001,AZE,46.44,4.765833,259.0,2015-09-24,6.6,False,2015,9,24
71016001,AZE,46.44,4.765833,259.0,2015-09-25,7.8,False,2015,9,25
71016001,AZE,46.44,4.765833,259.0,2015-09-26,8.8,False,2015,9,26
71016001,AZE,46.44,4.765833,259.0,2015-09-27,7.6,False,2015,9,27
71016001,AZE,46.44,4.765833,259.0,2015-09-28,6.2,False,2015,9,28
71016001,AZE,46.44,4.765833,259.0,2015-09-29,4.1,False,2015,9,29
71016001,AZE,46.44,4.765833,259.0,2015-09-30,3.9,False,2015,9,30
71016001,AZE,46.44,4.765833,259.0,2015-10-01,4.1,False,2015,10,1
71016001,AZE,46.44,4.765833,259.0,2015-10-02,5.0,False,2015,10,2
71016001,AZE,46.44,4.765833,259.0,2015-10-03,7.7,False,2015,10,3
71016001,AZE,46.44,4.765833,259.0,2015-10-04,4.7,False,2015,10,4
71016001,AZE,46.44,4.765833,259.0,2015-10-05,9.3,False,2015,10,5
71016001,AZE,46.44,4.765833,259.0,2015-10-06,11.4,False,2015,10,6
71016001,AZE,46.44,4.765833,259.0,2015-10-07,10.3,False,2015,10,7
71016001,AZE,46.44,4.765833,259.0,2015-10-08,10.6,False,2015,10,8
71016001,AZE,46.44,4.765833,259.0,2015-10-09,5.7,False,2015,10,9
71016001,AZE,46.44,4.765833,259.0,2015-10-10,5.8,False,2015,10,10
71016001,AZE,46.44,4.765833,259.0,2015-10-11,7.8,False,2015,10,11
71016001,AZE,46.44,4.765833,259.0,2015-10-12,4.3,False,2015,10,12
71016001,AZE,46.44,4.765833,259.0,2015-10-13,9.3,False,2015,10,13
71016001,AZE,46.44,4.765833,259.0,2015-10-14,2.4,False,2015,10,14
71016001,AZE,46.44,4.765833,259.0,2015-10-15,1.3,False,2015,10,15
71016001,AZE,46.44,4.765833,259.0,2015-10-16,4.3,False,2015,10,16
71016001,AZE,46.44,4.765833,259.0,2015-10-17,-0.3,True,2015,10,17
71016001,AZE,46.44,4.765833,259.0,2015-10-18,0.6,False,2015,10,18
71016001,AZE,46.44,4.765833,259.0,2015-10-19,1.5,False,2015,10,19
71016001,AZE,46.44,4.765833,259.0,2015-10-20,3.7,False,2015,10,20
71016001,AZE,46.44,4.765833,259.0,2015-10-21,6.1,False,2015,10,21
71016001,AZE,46.44,4.765833,259.0,2015-10-22,4.8,False,2015,10,22
71016001,AZE,46.44,4.765833,259.0,2015-10-23,10.1,False,2015,10,23
71016001,AZE,46.44,4.765833,259.0,2015-10-24,3.6,False,2015,10,24
71016001,AZE,46.44,4.765833,259.0,2015-10-25,9.3,False,2015,10,25
71016001,AZE,46.44,4.765833,259.0,2015-10-26,6.6,False,2015,10,26
71016001,AZE,46.44,4.765833,259.0,2015-10-27,8.0,False,2015,10,27
71016001,AZE,46.44,4.765833,259.0,2015-10-28,10.3,False,2015,10,28
71016001,AZE,46.44,4.765833,259.0,2015-10-29,4.4,False,2015,10,29
71016001,AZE,46.44,4.765833,259.0,2015-10-30,7.7,False,2015,10,30
71016001,AZE,46.44,4.765833,259.0,2015-10-31,4.9,False,2015,10,31
71016001,AZE,46.44,4.765833,259.0,2015-11-01,3.8,False,2015,11,1
71016001,AZE,46.44,4.765833,259.0,2015-11-02,7.4,False,2015,11,2
71016001,AZE,46.44,4.765833,259.0,2015-11-03,5.3,False,2015,11,3
71016001,AZE,46.44,4.765833,259.0,2015-11-04,6.9,False,2015,11,4
71016001,AZE,46.44,4.765833,259.0,2015-11-05,5.6,False,2015,11,5
71016001,AZE,46.44,4.765833,259.0,2015-11-06,8.6,False,2015,11,6
71016001,AZE,46.44,4.765833,259.0,2015-11-07,9.3,False,2015,11,7
71016001,AZE,46.44,4.765833,259.0,2015-11-08,7.0,False,2015,11,8
71016001,AZE,46.44,4.765833,259.0,2015-11-09,6.7,False,2015,11,9
71016001,AZE,46.44,4.765833,259.0,2015-11-10,7.0,False,2015,11,10
71016001,AZE,46.44,4.765833,259.0,2015-11-11,3.3,False,2015,11,11
71016001,AZE,46.44,4.765833,259.0,2015-11-12,3.1,False,2015,11,12
71016001,AZE,46.44,4.765833,259.0,2015-11-13,3.8,False,2015,11,13
71016001,AZE,46.44,4.765833,259.0,2015-11-14,4.3,False,2015,11,14
71016001,AZE,46.44,4.765833,259.0,2015-11-15,2.8,False,2015,11,15
71016001,AZE,46.44,4.765833,259.0,2015-11-16,3.3,False,2015,11,16
71016001,AZE,46.44,4.765833,259.0,2015-11-17,3.2,False,2015,11,17
71016001,AZE,46.44,4.765833,259.0,2015-11-18,9.3,False,2015,11,18
71016001,AZE,46.44,4.765833,259.0,2015-11-19,6.8,False,2015,11,19
